,error,n_repetitions,ngx,ngy,ngz,nodes,tasks,testNum,timeTaken
1230,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",41,1024,512,512,4,16,1230,135
1247,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",33,512,1024,,4,32,1247,38
1226,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",59,512,1024,,4,32,1226,66
1198,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",6,512,,,1,32,1198,19
1237,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",44,1024,512,1024,4,16,1237,307
1168,,43,1024,1024,,1,16,1168,1823
1249,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",33,512,1024,,4,32,1249,39
1248,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",33,512,1024,,4,32,1248,39
1238,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",44,1024,512,1024,4,16,1238,308
1232,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",41,1024,512,512,4,16,1232,132
1231,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",41,1024,512,512,4,16,1231,131
1228,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",59,512,1024,,4,32,1228,67
1239,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",44,1024,512,1024,4,16,1239,308
1227,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",59,512,1024,,4,32,1227,69
1149,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",58,1024,,,1,16,1149,2445
1253,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",13,1024,1024,,2,16,1253,323
1235,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",44,1024,512,1024,4,16,1235,306
1267,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",6,512,1024,,4,32,1267,10
1250,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",13,1024,1024,,2,16,1250,327
1254,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",13,1024,1024,,2,16,1254,328
1268,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",6,512,1024,,4,32,1268,7
1236,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",44,1024,512,1024,4,16,1236,305
1252,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",13,1024,1024,,2,16,1252,328
1263,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",50,512,1024,512,2,4,1263,608
1240,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",19,1024,1024,1024,1,8,1240,1211
1271,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",39,1024,1024,512,4,32,1271,151
1244,,19,1024,1024,1024,1,8,1244,1199
1241,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",19,1024,1024,1024,1,8,1241,1197
1251,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",13,1024,1024,,2,16,1251,327
1280,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",9,1024,,,4,2,1280,397
1242,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",19,1024,1024,1024,1,8,1242,1192
1258,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",48,1024,,,2,16,1258,1201
1255,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",48,1024,,,2,16,1255,1208
1281,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",9,1024,,,4,2,1281,403
1259,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",48,1024,,,2,16,1259,1208
1257,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",48,1024,,,2,16,1257,1197
1256,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",48,1024,,,2,16,1256,1205
1283,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",9,1024,,,4,2,1283,397
1282,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",9,1024,,,4,2,1282,396
1284,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",9,1024,,,4,2,1284,398
1291,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",21,1024,1024,1024,4,16,1291,290
1292,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",21,1024,1024,1024,4,16,1292,291
1229,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",59,512,1024,,4,32,1229,66
1296,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",47,1024,512,1024,4,8,1296,444
1302,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",10,1024,512,,1,32,1302,252
1304,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",10,1024,512,,1,32,1304,251
1299,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",47,1024,512,1024,4,8,1299,444
1278,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",24,1024,,,1,16,1278,1021
1307,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",54,1024,,,4,16,1307,747
1310,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",32,1024,,,2,32,1310,456
1314,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",32,1024,,,2,32,1314,461
1311,,32,1024,,,2,32,1311,458
1324,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",42,1024,1024,512,2,32,1324,300
1328,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",23,1024,1024,512,4,8,1328,215
1319,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",38,512,1024,1024,2,16,1319,480
1243,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",19,1024,1024,1024,1,8,1243,1197
1329,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",23,1024,1024,512,4,8,1329,215
1322,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",42,1024,1024,512,2,32,1322,298
1327,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",23,1024,1024,512,4,8,1327,219
1321,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",42,1024,1024,512,2,32,1321,304
1335,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",16,1024,1024,,4,32,1335,127
1344,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",39,1024,512,1024,4,32,1344,149
1330,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",18,1024,,,2,32,1330,257
1338,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",16,1024,1024,,4,32,1338,124
1343,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",39,1024,512,1024,4,32,1343,150
1313,,32,1024,,,2,32,1313,457
1326,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",23,1024,1024,512,4,8,1326,219
1339,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",16,1024,1024,,4,32,1339,130
1359,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",2,1024,1024,,4,32,1359,17
1341,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",39,1024,512,1024,4,32,1341,149
1342,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",39,1024,512,1024,4,32,1342,148
1349,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",52,1024,,,4,32,1349,402
1348,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",52,1024,,,4,32,1348,406
1333,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",18,1024,,,2,32,1333,258
1332,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",18,1024,,,2,32,1332,262
1334,,18,1024,,,2,32,1334,261
1337,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",16,1024,1024,,4,32,1337,127
1357,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",2,1024,1024,,4,32,1357,20
1323,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",42,1024,1024,512,2,32,1323,300
1331,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",18,1024,,,2,32,1331,258
1347,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",52,1024,,,4,32,1347,407
1355,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",2,1024,1024,,4,32,1355,17
1346,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",52,1024,,,4,32,1346,409
1350,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",20,1024,,,1,32,1350,507
1353,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",20,1024,,,1,32,1353,504
1352,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",20,1024,,,1,32,1352,505
1366,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",15,1024,,,1,32,1366,378
1312,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",32,1024,,,2,32,1312,453
1340,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",39,1024,512,1024,4,32,1340,152
1356,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",2,1024,1024,,4,32,1356,19
1345,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",52,1024,,,4,32,1345,400
1362,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",18,1024,,,1,8,1362,1119
1363,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",18,1024,,,1,8,1363,1139
1365,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",15,1024,,,1,32,1365,378
1367,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",15,1024,,,1,32,1367,379
