,comm_exchange_rate,comm_newton,dt,error,force_cutoff,force_type,lattice,lattice_constant,lattice_nx,lattice_ny,lattice_nz,lattice_offset_x,lattice_offset_y,lattice_offset_z,mass,neighbor_skin,nodes,nsteps,ntypes,tasks,temperature_seed,temperature_target,testNum,thermo_rate,timeTaken,type,units
2709,1,on,0.0001999556318062424,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: nid00030: tasks 75,79-80,84-85,89-90,94-95,99: Segmentation fault
slurmstepd: error: *** STEP 294641.1 ON nid00023 CANCELLED AT 2022-09-17T05:32:34 ***
srun: error: nid00025: tasks 50,54-55,60,64-65,69-70,74: Segmentation fault
srun: error: nid00023: tasks 0,4-5,9-10,14-15,19-20,24: Segmentation fault
srun: error: nid00024: tasks 25,29-30,34-35,39-40,44-45,49: Segmentation fault
srun: error: nid00025: tasks 51-53,56-58,61-63,66-68,71-73: Terminated
srun: error: nid00024: tasks 26-28,31-33,36-38,41-43,46-48: Terminated
srun: error: nid00023: tasks 1-3,6-8,11-13,16-18,21-23: Terminated
srun: error: nid00030: tasks 76-78,81-83,86-88,91-93,96-98: Terminated
srun: error: nid00025: task 59: Segmentation fault (core dumped)
",,snap,sc,3.316,18,14,25,0.0,0.0,0.0,180.88,1.0,4,142,1,25,4928459,300.0,2709,5,63,1,metal
2702,1,on,0.0008327377578729494,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,16,13,15,0.0,0.0,0.0,180.88,1.0,1,372,1,21,4928459,300.0,2702,5,20,1,metal
2705,1,on,0.0001999556318062424,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: nid00057: tasks 0,4-5,10,14-15,19-20,24: Segmentation fault
slurmstepd: error: *** STEP 294644.1 ON nid00057 CANCELLED AT 2022-09-17T05:34:04 ***
srun: error: nid00058: tasks 25,29-30,34-35,39-40,44-45,49: Segmentation fault
srun: error: nid00059: tasks 50,54-55,59-60,64-65,69-70,74: Segmentation fault
srun: error: nid00060: tasks 75,79-80,84-85,89-90,94-95,99: Segmentation fault
srun: error: nid00057: tasks 1-3,6-8,11-13,16-18,21-23: Terminated
srun: error: nid00058: tasks 26-28,31-33,36-38,41-43,46-48: Terminated
srun: error: nid00059: tasks 51-53,56-58,61-63,66-68,71-73: Terminated
srun: error: nid00060: tasks 76-78,81-83,86-88,91-93,96-98: Terminated
srun: error: nid00057: task 9: Segmentation fault (core dumped)
",,snap,sc,3.316,18,14,25,0.0,0.0,0.0,180.88,1.0,4,142,1,25,4928459,300.0,2705,5,61,1,metal
2706,1,on,0.0001999556318062424,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: nid00023: tasks 0,5,9-10,14-15,19-20,24: Segmentation fault
slurmstepd: error: *** STEP 294645.1 ON nid00023 CANCELLED AT 2022-09-17T05:34:04 ***
srun: error: nid00025: tasks 50,54-55,59-60,64-65,69-70,74: Segmentation fault
srun: error: nid00024: tasks 25,29-30,34-35,39-40,44-45,49: Segmentation fault
srun: error: nid00030: tasks 75,79-80,84-85,89-90,94-95,99: Segmentation fault
srun: error: nid00023: tasks 1-3,6-8,11-13,16-18,21-23: Terminated
srun: error: nid00024: tasks 26-28,31-33,36-38,41-43,46-48: Terminated
srun: error: nid00025: tasks 51-53,56-58,61-63,66-68,71-73: Terminated
srun: error: nid00030: tasks 76-78,81-83,86-88,91-93,96-98: Terminated
srun: error: nid00023: task 4: Segmentation fault (core dumped)
",,snap,sc,3.316,18,14,25,0.0,0.0,0.0,180.88,1.0,4,142,1,25,4928459,300.0,2706,5,56,1,metal
2721,1,on,0.000129915177921217,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,3,9,21,0.0,0.0,0.0,180.88,1.0,4,895,1,31,4928459,300.0,2721,5,3,1,metal
2715,1,on,0.0003175038222496601,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,15,13,20,0.0,0.0,0.0,180.88,1.0,1,519,1,27,4928459,300.0,2715,5,25,1,metal
2714,1,on,0.0005283037889391448,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,9,19,18,0.0,0.0,0.0,180.88,1.0,2,939,1,11,4928459,300.0,2714,5,45,1,metal
2643,1,on,0.0004997984117688567,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,19,25,23,0.0,0.0,0.0,180.88,1.0,4,165,1,29,4928459,300.0,2643,5,8,1,metal
2719,1,on,0.0003175038222496601,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,15,13,20,0.0,0.0,0.0,180.88,1.0,1,519,1,27,4928459,300.0,2719,5,25,1,metal
2716,1,on,0.0003175038222496601,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,15,13,20,0.0,0.0,0.0,180.88,1.0,1,519,1,27,4928459,300.0,2716,5,25,1,metal
2726,1,on,0.000337901101619102,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,5,19,17,0.0,0.0,0.0,180.88,1.0,3,6,1,24,4928459,300.0,2726,5,4,1,metal
2723,1,on,0.000129915177921217,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,3,9,21,0.0,0.0,0.0,180.88,1.0,4,895,1,31,4928459,300.0,2723,5,3,1,metal
2727,1,on,0.000337901101619102,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,5,19,17,0.0,0.0,0.0,180.88,1.0,3,6,1,24,4928459,300.0,2727,5,1,1,metal
2712,1,on,0.0005283037889391448,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,9,19,18,0.0,0.0,0.0,180.88,1.0,2,939,1,11,4928459,300.0,2712,5,45,1,metal
2717,1,on,0.0003175038222496601,,,snap,sc,3.316,15,13,20,0.0,0.0,0.0,180.88,1.0,1,519,1,27,4928459,300.0,2717,5,26,1,metal
2718,1,on,0.0003175038222496601,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,15,13,20,0.0,0.0,0.0,180.88,1.0,1,519,1,27,4928459,300.0,2718,5,25,1,metal
2699,1,on,0.00048546914659233537,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,11,26,9,0.0,0.0,0.0,180.88,1.0,3,166,1,21,4928459,300.0,2699,5,6,1,metal
2704,1,on,0.0008327377578729494,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,16,13,15,0.0,0.0,0.0,180.88,1.0,1,372,1,21,4928459,300.0,2704,5,20,1,metal
2722,1,on,0.000129915177921217,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,3,9,21,0.0,0.0,0.0,180.88,1.0,4,895,1,31,4928459,300.0,2722,5,3,1,metal
2696,1,on,0.00048546914659233537,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,11,26,9,0.0,0.0,0.0,180.88,1.0,3,166,1,21,4928459,300.0,2696,5,6,1,metal
2725,1,on,0.000337901101619102,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,5,19,17,0.0,0.0,0.0,180.88,1.0,3,6,1,24,4928459,300.0,2725,5,3,1,metal
2724,1,on,0.000129915177921217,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,3,9,21,0.0,0.0,0.0,180.88,1.0,4,895,1,31,4928459,300.0,2724,5,3,1,metal
2720,1,on,0.000129915177921217,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,3,9,21,0.0,0.0,0.0,180.88,1.0,4,895,1,31,4928459,300.0,2720,5,6,1,metal
2729,1,on,0.000337901101619102,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,5,19,17,0.0,0.0,0.0,180.88,1.0,3,6,1,24,4928459,300.0,2729,5,1,1,metal
2728,1,on,0.000337901101619102,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,5,19,17,0.0,0.0,0.0,180.88,1.0,3,6,1,24,4928459,300.0,2728,5,3,1,metal
2734,1,on,0.000490235904329782,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,8,12,26,0.0,0.0,0.0,180.88,1.0,4,493,1,10,4928459,300.0,2734,5,14,1,metal
2692,1,on,0.00039941969896719644,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,5,12,8,0.0,0.0,0.0,180.88,1.0,2,173,1,7,4928459,300.0,2692,5,3,1,metal
2732,1,on,0.000490235904329782,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,8,12,26,0.0,0.0,0.0,180.88,1.0,4,493,1,10,4928459,300.0,2732,5,13,1,metal
2730,1,on,0.000490235904329782,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,8,12,26,0.0,0.0,0.0,180.88,1.0,4,493,1,10,4928459,300.0,2730,5,14,1,metal
2731,1,on,0.000490235904329782,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,8,12,26,0.0,0.0,0.0,180.88,1.0,4,493,1,10,4928459,300.0,2731,5,14,1,metal
2733,1,on,0.000490235904329782,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,8,12,26,0.0,0.0,0.0,180.88,1.0,4,493,1,10,4928459,300.0,2733,5,14,1,metal
2737,1,on,0.0004623564793925797,,,snap,sc,3.316,22,12,22,0.0,0.0,0.0,180.88,1.0,1,446,1,19,4928459,300.0,2737,5,61,1,metal
2744,1,on,0.00048184324817606913,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,2,18,1,0.0,0.0,0.0,180.88,1.0,3,252,1,32,4928459,300.0,2744,5,2,1,metal
2743,1,on,0.00048184324817606913,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,2,18,1,0.0,0.0,0.0,180.88,1.0,3,252,1,32,4928459,300.0,2743,5,1,1,metal
2742,1,on,0.00048184324817606913,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,2,18,1,0.0,0.0,0.0,180.88,1.0,3,252,1,32,4928459,300.0,2742,5,4,1,metal
2752,1,on,0.0001010805844459744,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,22,21,19,0.0,0.0,0.0,180.88,1.0,3,316,1,28,4928459,300.0,2752,5,14,1,metal
2741,1,on,0.00048184324817606913,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,2,18,1,0.0,0.0,0.0,180.88,1.0,3,252,1,32,4928459,300.0,2741,5,4,1,metal
2739,1,on,0.0004623564793925797,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,22,12,22,0.0,0.0,0.0,180.88,1.0,1,446,1,19,4928459,300.0,2739,5,59,1,metal
2751,1,on,0.0001010805844459744,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,22,21,19,0.0,0.0,0.0,180.88,1.0,3,316,1,28,4928459,300.0,2751,5,12,1,metal
2740,1,on,0.00048184324817606913,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,2,18,1,0.0,0.0,0.0,180.88,1.0,3,252,1,32,4928459,300.0,2740,5,2,1,metal
2755,1,on,0.0005839632066870073,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,20,5,1,0.0,0.0,0.0,180.88,1.0,2,29,1,27,4928459,300.0,2755,5,1,1,metal
2747,1,on,0.0008333576593204668,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,1,17,19,0.0,0.0,0.0,180.88,1.0,1,134,1,14,4928459,300.0,2747,5,1,1,metal
2757,1,on,0.0005839632066870073,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,20,5,1,0.0,0.0,0.0,180.88,1.0,2,29,1,27,4928459,300.0,2757,5,3,1,metal
2760,1,on,0.0007560854841798091,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,22,9,2,0.0,0.0,0.0,180.88,1.0,4,183,1,1,4928459,300.0,2760,5,7,1,metal
2750,1,on,0.0001010805844459744,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,22,21,19,0.0,0.0,0.0,180.88,1.0,3,316,1,28,4928459,300.0,2750,5,14,1,metal
2766,1,on,0.0002239099134329386,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,22,26,13,0.0,0.0,0.0,180.88,1.0,4,609,1,32,4928459,300.0,2766,5,17,1,metal
2745,1,on,0.0008333576593204668,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,1,17,19,0.0,0.0,0.0,180.88,1.0,1,134,1,14,4928459,300.0,2745,5,2,1,metal
2753,1,on,0.0001010805844459744,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,22,21,19,0.0,0.0,0.0,180.88,1.0,3,316,1,28,4928459,300.0,2753,5,14,1,metal
2769,1,on,0.0002239099134329386,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,22,26,13,0.0,0.0,0.0,180.88,1.0,4,609,1,32,4928459,300.0,2769,5,17,1,metal
2759,1,on,0.0005839632066870073,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,20,5,1,0.0,0.0,0.0,180.88,1.0,2,29,1,27,4928459,300.0,2759,5,4,1,metal
2748,1,on,0.0008333576593204668,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,1,17,19,0.0,0.0,0.0,180.88,1.0,1,134,1,14,4928459,300.0,2748,5,2,1,metal
2746,1,on,0.0008333576593204668,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,1,17,19,0.0,0.0,0.0,180.88,1.0,1,134,1,14,4928459,300.0,2746,5,2,1,metal
2738,1,on,0.0004623564793925797,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,22,12,22,0.0,0.0,0.0,180.88,1.0,1,446,1,19,4928459,300.0,2738,5,60,1,metal
2767,1,on,0.0002239099134329386,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,22,26,13,0.0,0.0,0.0,180.88,1.0,4,609,1,32,4928459,300.0,2767,5,16,1,metal
2758,1,on,0.0005839632066870073,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,20,5,1,0.0,0.0,0.0,180.88,1.0,2,29,1,27,4928459,300.0,2758,5,3,1,metal
2756,1,on,0.0005839632066870073,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,20,5,1,0.0,0.0,0.0,180.88,1.0,2,29,1,27,4928459,300.0,2756,5,1,1,metal
2754,1,on,0.0001010805844459744,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,22,21,19,0.0,0.0,0.0,180.88,1.0,3,316,1,28,4928459,300.0,2754,5,12,1,metal
2764,1,on,0.0007560854841798091,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,22,9,2,0.0,0.0,0.0,180.88,1.0,4,183,1,1,4928459,300.0,2764,5,7,1,metal
2763,1,on,0.0007560854841798091,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,22,9,2,0.0,0.0,0.0,180.88,1.0,4,183,1,1,4928459,300.0,2763,5,7,1,metal
2762,1,on,0.0007560854841798091,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,22,9,2,0.0,0.0,0.0,180.88,1.0,4,183,1,1,4928459,300.0,2762,5,7,1,metal
2771,1,on,0.000929540003229404,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,14,16,3,0.0,0.0,0.0,180.88,1.0,2,947,1,7,4928459,300.0,2771,5,15,1,metal
2735,1,on,0.0004623564793925797,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,22,12,22,0.0,0.0,0.0,180.88,1.0,1,446,1,19,4928459,300.0,2735,5,59,1,metal
2736,1,on,0.0004623564793925797,,,snap,sc,3.316,22,12,22,0.0,0.0,0.0,180.88,1.0,1,446,1,19,4928459,300.0,2736,5,60,1,metal
2749,1,on,0.0008333576593204668,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,1,17,19,0.0,0.0,0.0,180.88,1.0,1,134,1,14,4928459,300.0,2749,5,2,1,metal
2775,1,on,0.0006661563446027437,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,9,23,26,0.0,0.0,0.0,180.88,1.0,3,365,1,26,4928459,300.0,2775,5,10,1,metal
2779,1,on,0.0006661563446027437,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,9,23,26,0.0,0.0,0.0,180.88,1.0,3,365,1,26,4928459,300.0,2779,5,10,1,metal
2774,1,on,0.000929540003229404,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,14,16,3,0.0,0.0,0.0,180.88,1.0,2,947,1,7,4928459,300.0,2774,5,18,1,metal
