,error,iel0,ielN,ifbrick,istep,mx,my,mz,nodes,npx,npy,npz,nstep,nx0,nxN,tasks,testNum,timeTaken
2395,,11,50,.true.,1,4,4,1,1,8,10,1,2,6,10,10,2395,75
2408,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",15,50,.true.,1,3,7,10,1,1,9,7,1,3,10,10,2408,119
2386,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",17,50,.true.,2,6,5,0,1,5,0,6,1,6,10,10,2386,55
2392,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",39,50,.true.,2,0,5,9,1,8,5,7,1,8,10,10,2392,21
2422,,4,50,.true.,2,5,5,10,1,10,0,2,2,8,10,10,2422,36
2421,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",4,50,.true.,2,5,5,10,1,10,0,2,2,8,10,10,2421,36
2420,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",4,50,.true.,2,5,5,10,1,10,0,2,2,8,10,10,2420,36
2400,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",10,50,.false.,2,3,2,7,1,1,9,9,2,4,10,10,2400,38
2404,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",10,50,.false.,2,3,2,7,1,1,9,9,2,4,10,10,2404,38
2396,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",11,50,.true.,1,4,4,1,1,8,10,1,2,6,10,10,2396,74
2401,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",10,50,.false.,2,3,2,7,1,1,9,9,2,4,10,10,2401,39
2427,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",27,50,.false.,2,8,5,8,1,8,8,0,2,3,10,10,2427,18
2405,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",15,50,.true.,1,3,7,10,1,1,9,7,1,3,10,10,2405,119
2399,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",11,50,.true.,1,4,4,1,1,8,10,1,2,6,10,10,2399,75
2398,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",11,50,.true.,1,4,4,1,1,8,10,1,2,6,10,10,2398,74
2406,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",15,50,.true.,1,3,7,10,1,1,9,7,1,3,10,10,2406,119
2409,,15,50,.true.,1,3,7,10,1,1,9,7,1,3,10,10,2409,119
2441,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",3,50,.false.,1,6,3,6,1,1,3,2,2,5,10,10,2441,48
2432,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",26,50,.true.,1,5,2,7,1,4,9,3,1,2,10,10,2432,97
2433,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",26,50,.true.,1,5,2,7,1,4,9,3,1,2,10,10,2433,97
2435,,19,50,.true.,2,4,4,5,1,7,3,0,2,5,10,10,2435,22
2393,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",39,50,.true.,2,0,5,9,1,8,5,7,1,8,10,10,2393,22
2402,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",10,50,.false.,2,3,2,7,1,1,9,9,2,4,10,10,2402,38
2442,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",3,50,.false.,1,6,3,6,1,1,3,2,2,5,10,10,2442,48
2428,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",27,50,.false.,2,8,5,8,1,8,8,0,2,3,10,10,2428,18
2431,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",26,50,.true.,1,5,2,7,1,4,9,3,1,2,10,10,2431,97
2447,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",48,50,.true.,2,4,8,7,1,5,4,5,2,2,10,10,2447,6
2434,,26,50,.true.,1,5,2,7,1,4,9,3,1,2,10,10,2434,98
2430,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",26,50,.true.,1,5,2,7,1,4,9,3,1,2,10,10,2430,96
2444,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",3,50,.false.,1,6,3,6,1,1,3,2,2,5,10,10,2444,48
2448,,48,50,.true.,2,4,8,7,1,5,4,5,2,2,10,10,2448,7
2403,,10,50,.false.,2,3,2,7,1,1,9,9,2,4,10,10,2403,38
2438,,19,50,.true.,2,4,4,5,1,7,3,0,2,5,10,10,2438,22
2440,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",3,50,.false.,1,6,3,6,1,1,3,2,2,5,10,10,2440,48
2379,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",28,50,.false.,2,5,5,2,1,2,1,3,1,9,10,10,2379,29
2449,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",48,50,.true.,2,4,8,7,1,5,4,5,2,2,10,10,2449,7
2450,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",35,50,.true.,2,6,4,0,1,0,6,7,2,5,10,10,2450,14
2453,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",35,50,.true.,2,6,4,0,1,0,6,7,2,5,10,10,2453,14
2458,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",2,50,.true.,1,4,0,0,1,8,8,9,1,2,10,10,2458,130
2460,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",44,50,.false.,1,2,8,7,1,10,10,1,1,5,10,10,2460,32
2464,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",44,50,.false.,1,2,8,7,1,10,10,1,1,5,10,10,2464,32
2384,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",21,50,.true.,1,1,10,1,1,6,0,6,1,6,10,10,2384,103
2479,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",44,50,.true.,2,2,2,4,1,6,4,9,2,7,10,10,2479,8
2478,,44,50,.true.,2,2,2,4,1,6,4,9,2,7,10,10,2478,8
2482,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",16,50,.false.,2,5,5,2,1,9,1,8,1,7,10,10,2482,52
2481,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",16,50,.false.,2,5,5,2,1,9,1,8,1,7,10,10,2481,53
2483,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",16,50,.false.,2,5,5,2,1,9,1,8,1,7,10,10,2483,53
2486,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",27,50,.true.,1,7,6,4,1,10,4,6,1,8,10,10,2486,75
2496,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",16,50,.false.,2,1,8,7,1,6,2,9,2,7,10,10,2496,21
2480,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",16,50,.false.,2,5,5,2,1,9,1,8,1,7,10,10,2480,53
2484,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",16,50,.false.,2,5,5,2,1,9,1,8,1,7,10,10,2484,53
2487,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",27,50,.true.,1,7,6,4,1,10,4,6,1,8,10,10,2487,75
2501,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",30,50,.true.,2,0,6,6,1,3,4,0,2,8,10,10,2501,25
2500,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",30,50,.true.,2,0,6,6,1,3,4,0,2,8,10,10,2500,25
2503,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",30,50,.true.,2,0,6,6,1,3,4,0,2,8,10,10,2503,25
2489,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",27,50,.true.,1,7,6,4,1,10,4,6,1,8,10,10,2489,74
2510,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",26,50,.true.,2,0,10,3,1,9,6,2,1,10,10,10,2510,20
2488,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",27,50,.true.,1,7,6,4,1,10,4,6,1,8,10,10,2488,75
2506,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",32,50,.false.,1,4,5,0,1,9,8,8,1,2,10,10,2506,77
2512,,26,50,.true.,2,0,10,3,1,9,6,2,1,10,10,10,2512,19
2508,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",32,50,.false.,1,4,5,0,1,9,8,8,1,2,10,10,2508,78
2509,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",32,50,.false.,1,4,5,0,1,9,8,8,1,2,10,10,2509,77
2514,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",26,50,.true.,2,0,10,3,1,9,6,2,1,10,10,10,2514,20
2517,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",10,50,.true.,1,3,0,8,1,9,6,5,1,2,10,10,2517,125
2485,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",27,50,.true.,1,7,6,4,1,10,4,6,1,8,10,10,2485,75
2511,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",26,50,.true.,2,0,10,3,1,9,6,2,1,10,10,10,2511,19
2515,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",10,50,.true.,1,3,0,8,1,9,6,5,1,2,10,10,2515,125
2522,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",2,50,.false.,1,10,8,5,1,9,10,4,1,3,10,10,2522,125
2518,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",10,50,.true.,1,3,0,8,1,9,6,5,1,2,10,10,2518,125
2524,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",2,50,.false.,1,10,8,5,1,9,10,4,1,3,10,10,2524,125
2528,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",45,50,.false.,1,4,2,7,1,4,7,7,2,10,10,10,2528,12
2521,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",2,50,.false.,1,10,8,5,1,9,10,4,1,3,10,10,2521,125
2525,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",45,50,.false.,1,4,2,7,1,4,7,7,2,10,10,10,2525,12
2520,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",2,50,.false.,1,10,8,5,1,9,10,4,1,3,10,10,2520,126
2527,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",45,50,.false.,1,4,2,7,1,4,7,7,2,10,10,10,2527,11
2523,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",2,50,.false.,1,10,8,5,1,9,10,4,1,3,10,10,2523,125
2526,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",45,50,.false.,1,4,2,7,1,4,7,7,2,10,10,10,2526,12
2534,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",31,50,.true.,2,10,7,7,1,0,10,1,1,10,10,10,2534,16
2537,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",33,50,.false.,2,10,6,8,1,0,2,3,2,8,10,10,2537,20
2529,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",45,50,.false.,1,4,2,7,1,4,7,7,2,10,10,10,2529,12
2542,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",13,50,.true.,2,10,2,0,1,10,5,5,1,3,10,10,2542,60
2543,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",13,50,.true.,2,10,2,0,1,10,5,5,1,3,10,10,2543,60
2530,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",31,50,.true.,2,10,7,7,1,0,10,1,1,10,10,10,2530,16
2531,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",31,50,.true.,2,10,7,7,1,0,10,1,1,10,10,10,2531,16
2538,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",33,50,.false.,2,10,6,8,1,0,2,3,2,8,10,10,2538,20
2541,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",13,50,.true.,2,10,2,0,1,10,5,5,1,3,10,10,2541,60
2532,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",31,50,.true.,2,10,7,7,1,0,10,1,1,10,10,10,2532,16
2540,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",13,50,.true.,2,10,2,0,1,10,5,5,1,3,10,10,2540,60
2547,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",20,50,.false.,1,7,0,1,1,1,1,10,2,10,10,10,2547,42
2550,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",6,50,.true.,2,3,9,9,1,0,9,9,1,9,10,10,2550,42
2535,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",33,50,.false.,2,10,6,8,1,0,2,3,2,8,10,10,2535,21
2536,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",33,50,.false.,2,10,6,8,1,0,2,3,2,8,10,10,2536,20
2539,,33,50,.false.,2,10,6,8,1,0,2,3,2,8,10,10,2539,20
2548,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",20,50,.false.,1,7,0,1,1,1,1,10,2,10,10,10,2548,41
2545,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",20,50,.false.,1,7,0,1,1,1,1,10,2,10,10,10,2545,41
2549,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",20,50,.false.,1,7,0,1,1,1,1,10,2,10,10,10,2549,41
2558,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",10,50,.false.,1,4,10,4,1,0,4,5,2,3,10,10,2558,47
2555,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",10,50,.false.,1,4,10,4,1,0,4,5,2,3,10,10,2555,47
